subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
03	BensonV1	1	416	0.09665936	-0.01673245	-0.07726287	0.01673245	0.07726287	0.96824485
03	BensonV1	1	324	0.096279204	0.18383482	0.71679646	-0.18383482	-0.71679646	0.40229347
03	BensonV1	1	602	0.0960449	0.08950789	0.54669136	-0.08950789	-0.54669136	0.35285747
03	BensonV1	1	606	0.095469594	-0.03640123	-0.23771575	0.03640123	0.23771575	0.27887088
03	BensonV1	1	408	0.09533745	-0.18351415	-0.5228616	0.18351415	0.5228616	0.39913455
03	BensonV1	1	421	0.09435606	-0.3094827	-1.611584	0.3094827	1.611584	0.42449582
03	BensonV1	1	493	0.09295225	0.26789823	1.187285	-0.26789823	-1.187285	0.43599093
03	BensonV1	1	645	0.09283346	-0.07402563	-0.32166627	0.07402563	0.32166627	0.8395207
03	BensonV1	1	515	0.09282309	0.29297838	1.2962757	-0.29297838	-1.2962757	0.5311668
03	BensonV1	1	504	0.09280872	-0.31656292	-1.3300565	0.31656292	1.3300565	0.2782271
03	BensonV1	1	552	0.092300534	-0.0353775	-0.17081438	0.0353775	0.17081438	0.5585713
03	BensonV1	1	724	0.09202081	-0.122125745	-0.6015608	0.122125745	0.6015608	0.30445755
03	BensonV1	1	501	0.09074551	-0.13335045	-0.68903494	0.13335045	0.68903494	0.332685
03	BensonV1	1	265	0.08928722	0.028539909	0.15012428	-0.028539909	-0.15012428	0.799385
03	BensonV1	1	329	0.08874911	-0.28080636	-1.7879164	0.28080636	1.7879164	0.25752026
03	BensonV1	1	781	0.08870995	0.16241817	0.6992218	-0.16241817	-0.6992218	0.30988905
03	BensonV1	1	406	0.0883137	-0.061978698	-0.17782915	0.061978698	0.17782915	0.5549127
03	BensonV1	1	499	0.088083744	-0.058973845	-0.31760952	0.058973845	0.31760952	0.4183572
03	BensonV1	1	200	0.08756596	-0.0066420073	-0.028609622	0.0066420073	0.028609622	0.48596558
03	BensonV1	1	530	0.08746189	0.29202473	1.7348905	-0.29202473	-1.7348905	0.39434585
03	BensonV1	1	261	0.08743483	-0.12728006	-0.42135715	0.12728006	0.42135715	0.4890681
03	BensonV1	1	360	0.08660948	0.145558	0.889813	-0.145558	-0.889813	0.2930196
03	BensonV1	1	269	0.085731864	-0.06836374	-0.4173485	0.06836374	0.4173485	0.50672156
03	BensonV1	1	412	0.084913194	-0.0852425	-0.32397047	0.0852425	0.32397047	0.4843815
03	BensonV1	1	708	0.08464682	-0.09070816	-0.29680145	0.09070816	0.29680145	0.8153203
03	BensonV1	1	523	0.084445655	0.05995471	0.23076048	-0.05995471	-0.23076048	0.68969464
03	BensonV1	1	844	0.08425009	-0.06236142	-0.15028109	0.06236142	0.15028109	0.56459904
03	BensonV1	1	590	0.08332157	-0.26136592	-1.8560971	0.26136592	1.8560971	0.47935197
03	BensonV1	1	212	0.083143175	-0.015732436	-0.10530754	0.015732436	0.10530754	0.49693635
03	BensonV1	1	431	0.08154458	0.19905113	1.1075954	-0.19905113	-1.1075954	0.42509925
03	BensonV1	1	715	0.0814209	-0.13875277	-0.7979679	0.13875277	0.7979679	0.34477317
03	BensonV1	1	555	0.08100641	0.18648948	0.69459337	-0.18648948	-0.69459337	0.6398247
03	BensonV1	1	776	0.0809108	-0.12780215	-0.55502266	0.12780215	0.55502266	0.31456956
03	BensonV1	1	149	0.080679	-0.05884647	-0.37486008	0.05884647	0.37486008	0.27956372
03	BensonV1	1	500	0.08060461	-0.20520186	-0.8584042	0.20520186	0.8584042	0.33849415
03	BensonV1	1	704	0.08033013	0.187854	0.8312619	-0.187854	-0.8312619	0.42586046
03	BensonV1	1	205	0.08022475	-0.051410783	-0.25309467	0.051410783	0.25309467	0.5388807
03	BensonV1	1	106	0.07785815	-0.24054186	-0.9739583	0.24054186	0.9739583	0.3828771
03	BensonV1	1	401	0.0777182	-0.0722607	-0.4569731	0.0722607	0.4569731	0.5480621
03	BensonV1	1	600	0.077688694	-0.24663979	-1.124511	0.24663979	1.124511	0.29402697
03	BensonV1	1	707	0.077687025	0.18917358	0.70644313	-0.18917358	-0.70644313	0.61805826
03	BensonV1	1	800	0.07763177	0.010404651	0.05020053	-0.010404651	-0.05020053	0.72472537
03	BensonV1	1	400	0.07740432	0.22039051	1.2932127	-0.22039051	-1.2932127	0.5966778
03	BensonV1	1	648	0.077263	0.21605863	1.2085898	-0.21605863	-1.2085898	0.5741098
03	BensonV1	1	202	0.07717949	0.022550527	0.111368194	-0.022550527	-0.111368194	0.555434
03	BensonV1	1	194	0.077163994	-0.25996017	-1.2155591	0.25996017	1.2155591	0.3465853
03	BensonV1	1	488	0.07659334	0.116633214	0.6182634	-0.116633214	-0.6182634	0.47733045
03	BensonV1	1	328	0.07646936	0.053946454	0.49903655	-0.053946454	-0.49903655	0.2192837
03	BensonV1	1	816	0.07644212	0.1394563	0.67326564	-0.1394563	-0.67326564	0.30544084
03	BensonV1	1	733	0.07568246	-0.07808129	-0.47933322	0.07808129	0.47933322	0.39630583
03	BensonV1	1	545	0.07497549	-0.0797869	-0.5326362	0.0797869	0.5326362	0.2772621
03	BensonV1	1	778	0.07494533	0.26483256	1.5701181	-0.26483256	-1.5701181	0.30293307
03	BensonV1	1	414	0.07367432	0.18326639	0.8467599	-0.18326639	-0.8467599	0.4273133
03	BensonV1	1	262	0.07341987	0.081294104	0.38981524	-0.081294104	-0.38981524	0.22791462
03	BensonV1	1	538	0.07236296	-0.37785584	-2.892123	0.37785584	2.892123	0.30367476
03	BensonV1	1	409	0.07188636	0.23989081	1.2939621	-0.23989081	-1.2939621	0.2995509
03	BensonV1	1	344	0.0716632	-0.12822837	-0.834067	0.12822837	0.834067	0.33796155
03	BensonV1	1	780	0.071427524	-0.046420783	-0.23142736	0.046420783	0.23142736	0.4104349
03	BensonV1	1	165	0.071083665	-0.027678484	-0.18128233	0.027678484	0.18128233	0.30315468
03	BensonV1	1	524	0.071038544	-0.10329175	-0.47627378	0.10329175	0.47627378	0.41425282
03	BensonV1	1	595	0.0706206	-0.12288804	-0.85087985	0.12288804	0.85087985	0.29307008
03	BensonV1	1	649	0.06982118	0.4868199	1.6454107	-0.4868199	-1.6454107	0.5000093
03	BensonV1	1	486	0.0697211	0.04145828	0.1776919	-0.04145828	-0.1776919	0.6684672
03	BensonV1	1	403	0.06945652	0.33778256	2.4137526	-0.33778256	-2.4137526	0.3148311
03	BensonV1	2	603	0.19056368	-0.20928814	-0.66085434	0.20928814	0.66085434	0.53258103
03	BensonV1	2	200	0.1898402	-0.13457344	-0.42198405	0.13457344	0.42198405	0.7048212
03	BensonV1	2	665	0.18316287	-0.4389291	-1.103479	0.4389291	1.103479	0.6519626
03	BensonV1	2	664	0.17188323	-0.17531507	-0.49232423	0.17531507	0.49232423	0.6981663
03	BensonV1	2	496	0.16483182	-0.029156432	-0.06733923	0.029156432	0.06733923	0.5759883
03	BensonV1	2	650	0.16215205	0.5610726	1.6974558	-0.5610726	-1.6974558	0.50814843
03	BensonV1	2	495	0.15622026	0.32318228	1.5108627	-0.32318228	-1.5108627	0.5956558
03	BensonV1	2	409	0.14518106	0.04465534	0.23451853	-0.04465534	-0.23451853	0.36656168
03	BensonV1	2	533	0.14371115	-0.45386767	-1.5038137	0.45386767	1.5038137	0.4480819
03	BensonV1	2	318	0.13751662	-0.38559684	-1.3731414	0.38559684	1.3731414	1.2610499
03	BensonV1	2	405	0.13636184	0.115232565	0.50455827	-0.115232565	-0.50455827	0.5685682
03	BensonV1	2	501	0.13588643	0.09621229	0.42118868	-0.09621229	-0.42118868	0.43897194
03	BensonV1	2	372	0.13385719	-0.15824048	-0.63778174	0.15824048	0.63778174	0.6147088
03	BensonV1	2	449	0.13313955	0.10079372	0.30568552	-0.10079372	-0.30568552	0.61334646
03	BensonV1	2	490	0.1297645	0.21123326	0.9628618	-0.21123326	-0.9628618	0.59984314
03	BensonV1	2	403	0.12184745	0.06735499	0.5036231	-0.06735499	-0.5036231	0.30934379
03	BensonV1	2	713	0.12156749	0.010946986	0.037371375	-0.010946986	-0.037371375	0.46991456
03	BensonV1	2	621	0.12113428	-0.37148803	-1.4112242	0.37148803	1.4112242	0.84307915
03	BensonV1	2	253	0.119654834	-0.19034685	-0.5191732	0.19034685	0.5191732	1.0689483
03	BensonV1	2	493	0.1184302	0.21981585	0.76665545	-0.21981585	-0.76665545	0.5814239
03	BensonV1	2	191	0.118162215	-0.1842684	-0.44472015	0.1842684	0.44472015	0.66874486
03	BensonV1	2	317	0.11782986	-0.05341227	-0.14204432	0.05341227	0.14204432	1.001375
03	BensonV1	2	431	0.11756241	-0.089948274	-0.4880867	0.089948274	0.4880867	0.5349528
03	BensonV1	2	254	0.11450678	-0.3908159	-1.3354341	0.3908159	1.3354341	0.7584106
03	BensonV1	2	500	0.113682985	0.14618063	0.647189	-0.14618063	-0.647189	0.37640396
03	BensonV1	2	599	0.11277634	0.021877898	0.10239759	-0.021877898	-0.10239759	0.3687852
03	BensonV1	2	272	0.11206061	0.003378643	0.020867113	-0.003378643	-0.020867113	0.3692732
03	BensonV1	2	154	0.10903484	-0.3082771	-1.3358204	0.3082771	1.3358204	0.31368613
03	BensonV1	2	453	0.1076535	-0.38784572	-1.1983508	0.38784572	1.1983508	0.7957187
03	BensonV1	2	712	0.106514394	0.14022128	0.4794981	-0.14022128	-0.4794981	0.599939
03	BensonV1	2	606	0.10340983	0.4698419	2.827634	-0.4698419	-2.827634	0.23473217
03	BensonV1	2	522	0.100633144	-0.40741718	-1.8572083	0.40741718	1.8572083	0.45813745
03	BensonV1	2	96	0.09746426	0.08412453	0.19435447	-0.08412453	-0.19435447	0.4193971
03	BensonV1	2	201	0.09741205	-0.04318689	-0.16922155	0.04318689	0.16922155	0.36056262
03	BensonV1	2	443	0.0972383	0.15382427	0.61457086	-0.15382427	-0.61457086	0.5472727
03	BensonV1	2	781	0.09669173	0.4698145	3.1405911	-0.4698145	-3.1405911	0.25991762
03	BensonV1	2	527	0.095296085	-0.11026386	-0.517993	0.11026386	0.517993	0.3304723
03	BensonV1	2	349	0.09385258	-0.27367768	-1.1380104	0.27367768	1.1380104	0.4193947
03	BensonV1	2	290	0.09384936	-0.53644174	-1.6581336	0.53644174	1.6581336	0.87609994
03	BensonV1	2	709	0.09333491	0.19747092	0.805197	-0.19747092	-0.805197	0.466119
03	BensonV1	2	566	0.092381716	0.1663746	0.580393	-0.1663746	-0.580393	0.51952153
03	BensonV1	2	319	0.09164196	-0.35454193	-1.6015825	0.35454193	1.6015825	0.72096205
03	BensonV1	2	327	0.091270626	-0.10295645	-0.5347707	0.10295645	0.5347707	0.25994116
03	BensonV1	2	456	0.08968568	-0.30590203	-1.1130961	0.30590203	1.1130961	0.6307652
03	BensonV1	2	575	0.08889282	-0.16610755	-0.6202732	0.16610755	0.6202732	0.69051206
03	BensonV1	2	598	0.088890135	-0.30203	-1.8798709	0.30203	1.8798709	0.29937398
03	BensonV1	2	224	0.08753693	-0.5397033	-2.8690097	0.5397033	2.8690097	0.3636128
03	BensonV1	2	577	0.08749664	-0.24577929	-0.96995735	0.24577929	0.96995735	0.4138592
03	BensonV1	2	425	0.08725971	-0.13636997	-0.8816123	0.13636997	0.8816123	0.33758807
03	BensonV1	2	778	0.08704007	0.111630276	0.43459216	-0.111630276	-0.43459216	0.35539734
03	BensonV1	2	499	0.086521864	-0.09652784	-0.43968412	0.09652784	0.43968412	0.36681628
03	BensonV1	2	328	0.086045384	0.05976001	0.35677946	-0.05976001	-0.35677946	0.24604142
03	BensonV1	2	199	0.085895956	-0.052689854	-0.1625323	0.052689854	0.1625323	0.91594213
03	BensonV1	2	346	0.085692644	-0.35916147	-1.2573501	0.35916147	1.2573501	0.3715461
03	BensonV1	2	210	0.08549571	-0.025552016	-0.12926355	0.025552016	0.12926355	0.42605785
03	BensonV1	2	212	0.08450347	0.10218991	0.74750644	-0.10218991	-0.74750644	0.4309664
03	BensonV1	2	268	0.08445507	0.140348	0.64834785	-0.140348	-0.64834785	0.3515538
03	BensonV1	2	324	0.084263384	0.24860586	1.0114349	-0.24860586	-1.0114349	0.31929183
03	BensonV1	2	345	0.08397418	-0.14849578	-0.6718643	0.14849578	0.6718643	0.31622794
03	BensonV1	2	410	0.08342415	0.13950284	1.0537825	-0.13950284	-1.0537825	0.35184044
03	BensonV1	2	340	0.08334267	-0.17235279	-0.60108304	0.17235279	0.60108304	0.33043963
03	BensonV1	2	98	0.08321226	0.15081954	0.6269647	-0.15081954	-0.6269647	0.17847824
03	BensonV1	2	710	0.082656324	0.21915369	0.7546949	-0.21915369	-0.7546949	0.52508706
03	BensonV1	2	564	0.08218163	0.047842044	0.24455927	-0.047842044	-0.24455927	0.4195664
03	BensonV1	2	659	0.08142823	-0.33188862	-1.4284587	0.33188862	1.4284587	0.47888786
03	BensonV1	2	338	0.08062118	0.03898289	0.09838729	-0.03898289	-0.09838729	0.39683336
03	BensonV1	2	661	0.08048749	-0.011467276	-0.043892052	0.011467276	0.043892052	0.32226402
03	BensonV1	2	530	0.080423	0.08898106	0.30514765	-0.08898106	-0.30514765	0.5708543
03	BensonV1	2	351	0.08032608	0.1966263	0.7856023	-0.1966263	-0.7856023	0.4117884
03	BensonV1	2	22	0.07993895	-0.0942826	-0.3979626	0.0942826	0.3979626	0.82544005
03	BensonV1	2	780	0.079601824	0.3434739	2.3226	-0.3434739	-2.3226	0.3769588
03	BensonV1	2	561	0.07923937	0.2277521	1.3321539	-0.2277521	-1.3321539	1.2854599
03	BensonV1	2	260	0.07830411	-0.15870868	-0.70466006	0.15870868	0.70466006	0.7077309
03	BensonV1	2	486	0.078172386	0.02028698	0.08183062	-0.02028698	-0.08183062	0.6801729
03	BensonV1	2	646	0.07724428	0.4315147	1.9511198	-0.4315147	-1.9511198	0.5313081
03	BensonV1	2	726	0.076772094	-0.35107931	-2.1194727	0.35107931	2.1194727	0.341629
03	BensonV1	2	347	0.07626659	-0.22270155	-1.151278	0.22270155	1.151278	0.309713
03	BensonV1	2	492	0.0758515	0.15399691	0.6935117	-0.15399691	-0.6935117	0.59822416
03	BensonV1	2	783	0.075784326	-0.040575705	-0.3239533	0.040575705	0.3239533	0.30670235
03	BensonV1	2	360	0.07559359	-0.27783766	-1.0077059	0.27783766	1.0077059	0.37219462
03	BensonV1	2	563	0.075443625	0.024724701	0.08278476	-0.024724701	-0.08278476	0.40493038
03	BensonV1	2	785	0.075170934	-0.20994109	-1.1211573	0.20994109	1.1211573	0.33464533
03	BensonV1	2	374	0.07484424	-0.22860835	-0.7283658	0.22860835	0.7283658	0.6398097
03	BensonV1	2	719	0.07484084	-0.05843995	-0.22629265	0.05843995	0.22629265	0.4165062
03	BensonV1	2	715	0.07463813	0.15682453	1.2431102	-0.15682453	-1.2431102	0.2471461
03	BensonV1	2	547	0.07452786	0.33585128	1.2068946	-0.33585128	-1.2068946	0.6195219
03	BensonV1	2	256	0.07440883	-0.041451007	-0.18193163	0.041451007	0.18193163	0.34684095
03	BensonV1	2	608	0.07359111	0.32014596	1.4214213	-0.32014596	-1.4214213	0.3529678
03	BensonV1	2	61	0.07284075	0.18568361	0.5265762	-0.18568361	-0.5265762	0.6598511
03	BensonV1	2	190	0.07279277	0.2296642	1.2059649	-0.2296642	-1.2059649	0.570336
03	BensonV1	2	574	0.072788656	0.09117065	0.35234153	-0.09117065	-0.35234153	0.98381597
03	BensonV1	2	642	0.07277429	0.1063459	0.46431562	-0.1063459	-0.46431562	0.623814
03	BensonV1	2	725	0.0725773	0.058554977	0.26735365	-0.058554977	-0.26735365	0.39208528
03	BensonV1	2	445	0.071756065	-0.3630138	-1.4432812	0.3630138	1.4432812	0.44302925
03	BensonV1	2	300	0.07165313	-0.17009957	-0.61157554	0.17009957	0.61157554	0.472296
03	BensonV1	2	355	0.07144666	-0.07386086	-0.22673175	0.07386086	0.22673175	0.69464934
03	BensonV1	2	594	0.071347475	-0.49428302	-3.5795004	0.49428302	3.5795004	0.2633955
03	BensonV1	2	578	0.07115269	0.27374914	1.2411834	-0.27374914	-1.2411834	0.64692545
03	BensonV1	2	299	0.0705784	-0.321085	-1.5257243	0.321085	1.5257243	0.5831559
03	BensonV1	2	570	0.07003939	0.1612672	0.6934713	-0.1612672	-0.6934713	1.1545379
03	NPCr	1	54	0.10941827	-0.20139061	-1.1348357	0.20139061	1.1348357	0.35313982
03	NPCr	1	364	0.106603146	0.22137848	0.83898485	-0.22137848	-0.83898485	0.4106412
03	NPCr	1	582	0.097132504	-0.18800975	-0.46135017	0.18800975	0.46135017	0.6788024
03	NPCr	1	71	0.08737451	-0.33346933	-2.1239796	0.33346933	2.1239796	0.23357709
03	NPCr	1	590	0.08541125	-0.07537107	-0.4771117	0.07537107	0.4771117	0.389938
03	NPCr	1	771	0.08517289	0.18174541	0.9344659	-0.18174541	-0.9344659	0.45867187
03	NPCr	1	653	0.082325876	0.032573245	0.11036917	-0.032573245	-0.11036917	0.43282884
03	NPCr	1	776	0.078873634	-0.03091713	-0.20527825	0.03091713	0.20527825	0.3438693
03	NPCr	1	109	0.07815158	0.19228727	0.6950985	-0.19228727	-0.6950985	0.5035633
03	NPCr	1	685	0.07621032	0.42574286	2.6720724	-0.42574286	-2.6720724	0.32988513
03	NPCr	1	380	0.074676216	-0.03655281	-0.19545189	0.03655281	0.19545189	0.38173127
03	NPCr	1	127	0.07380211	-0.07574121	-0.411388	0.07574121	0.411388	0.37848693
03	NPCr	1	140	0.07344878	0.24714974	1.3710508	-0.24714974	-1.3710508	0.23981994
03	NPCr	1	373	0.07324064	-0.002697755	-0.0076570297	0.002697755	0.0076570297	0.620332
03	NPCr	1	556	0.07208413	0.3568748	2.3184974	-0.3568748	-2.3184974	0.500144
03	NPCr	1	799	0.06974083	-0.05562524	-0.3196038	0.05562524	0.3196038	0.4144522
03	NPCr	1	245	0.06913245	-0.04494642	-0.15892759	0.04494642	0.15892759	0.370856
03	NPCr	1	484	0.069063604	-0.11814206	-0.53315574	0.11814206	0.53315574	0.51824486
03	NPCr	1	488	0.06827575	-0.16243556	-0.7234539	0.16243556	0.7234539	0.58935225
03	NPCr	1	135	0.067984164	0.15080623	1.0358584	-0.15080623	-1.0358584	0.27265453
03	NPCr	1	544	0.0664255	0.39922446	2.3255367	-0.39922446	-2.3255367	0.4503811
03	NPCr	1	647	0.066388905	-0.069194324	-0.44343504	0.069194324	0.44343504	0.44398054
03	NPCr	1	720	0.06631291	0.25275725	1.2789562	-0.25275725	-1.2789562	0.43724182
03	NPCr	1	98	0.06554347	-0.14943565	-0.7539513	0.14943565	0.7539513	0.29204068
03	NPCr	1	456	0.06488806	-0.07597568	-0.43999985	0.07597568	0.43999985	0.35374337
03	NPCr	1	564	0.064143896	0.15820041	0.97773695	-0.15820041	-0.97773695	0.4120525
03	NPCr	1	623	0.06313306	0.08319243	0.3707853	-0.08319243	-0.3707853	0.4026814
03	NPCr	1	398	0.06301421	-0.22249663	-1.3659166	0.22249663	1.3659166	0.6185879
03	NPCr	1	211	0.062918544	-0.16473188	-0.90704453	0.16473188	0.90704453	0.42440546
03	NPCr	1	687	0.062726915	0.4067523	3.0984855	-0.4067523	-3.0984855	0.32561386
03	NPCr	1	676	0.06264198	-0.37425077	-2.2705283	0.37425077	2.2705283	0.41970015
03	NPCr	1	371	0.06263101	0.10093272	0.61344135	-0.10093272	-0.61344135	0.37040195
03	NPCr	1	399	0.062353075	-0.4704477	-2.295848	0.4704477	2.295848	0.42708123
03	NPCr	1	586	0.062251687	-0.18395066	-0.90537643	0.18395066	0.90537643	0.3883281
03	NPCr	1	424	0.061632812	-0.20124796	-0.6623174	0.20124796	0.6623174	0.42742556
03	NPCr	1	810	0.060725868	0.3347062	2.3965197	-0.3347062	-2.3965197	0.339432
03	NPCr	1	804	0.06038624	0.19994618	1.0982114	-0.19994618	-1.0982114	0.8412819
03	NPCr	1	382	0.060021758	0.030485624	0.12149738	-0.030485624	-0.12149738	0.5498361
03	NPCr	1	19	0.059715748	-0.123657085	-0.5852308	0.123657085	0.5852308	0.3530723
03	NPCr	1	689	0.059578896	0.3333051	1.676124	-0.3333051	-1.676124	0.44364262
03	NPCr	1	429	0.058913052	0.077126265	0.55121547	-0.077126265	-0.55121547	0.16862223
03	NPCr	1	285	0.05890304	-0.08103099	-0.61748314	0.08103099	0.61748314	0.23461846
03	NPCr	1	624	0.05835843	-0.02105132	-0.14426486	0.02105132	0.14426486	0.6269375
03	NPCr	1	270	0.057883143	-0.078067474	-0.43297014	0.078067474	0.43297014	0.36820254
03	NPCr	1	704	0.057700753	0.2272768	1.0402344	-0.2272768	-1.0402344	0.5868225
03	NPCr	1	684	0.05760169	0.5111416	2.718601	-0.5111416	-2.718601	0.35942277
03	NPCr	1	669	0.057115376	0.24512123	1.2497053	-0.24512123	-1.2497053	0.40263933
03	NPCr	1	632	0.056714237	0.2801143	1.3763164	-0.2801143	-1.3763164	0.31061518
03	NPCr	1	374	0.05645013	-0.06414682	-0.24340588	0.06414682	0.24340588	0.40558392
03	NPCr	1	154	0.05641949	-0.11106593	-0.38516587	0.11106593	0.38516587	0.4271531
03	NPCr	1	680	0.055435717	0.19095726	0.8015956	-0.19095726	-0.8015956	0.5415119
03	NPCr	1	494	0.05504173	-0.3684301	-2.1645563	0.3684301	2.1645563	0.3086028
03	NPCr	1	747	0.05448258	0.0016257061	0.008656308	-0.0016257061	-0.008656308	0.47569835
03	NPCr	1	660	0.054104924	0.33214447	1.8104206	-0.33214447	-1.8104206	0.4141107
03	NPCr	1	588	0.0539546	-0.2016965	-1.0511839	0.2016965	1.0511839	0.32067
03	NPCr	1	678	0.053893507	-0.042952362	-0.2022821	0.042952362	0.2022821	0.30927575
03	NPCr	1	416	0.053842366	0.22073025	1.30797	-0.22073025	-1.30797	0.35450205
03	NPCr	1	266	0.052994967	-0.318335	-2.8111434	0.318335	2.8111434	0.25772166
03	NPCr	1	181	0.052836597	-0.06445844	-0.5492739	0.06445844	0.5492739	0.12696156
03	NPCr	1	526	0.052711964	0.26602417	1.6528085	-0.26602417	-1.6528085	0.24276398
03	NPCr	1	238	0.0524469	0.14419568	0.9972521	-0.14419568	-0.9972521	0.19132103
03	NPCr	1	327	0.05238819	0.22127356	1.0967814	-0.22127356	-1.0967814	0.36448765
03	NPCr	1	831	0.05229819	-0.09536113	-0.76372117	0.09536113	0.76372117	0.24639854
03	NPCr	1	579	0.05217433	0.1435409	0.9429519	-0.1435409	-0.9429519	0.34140694
03	NPCr	1	622	0.051945627	0.41305515	2.2941523	-0.41305515	-2.2941523	0.32055506
03	NPCr	1	455	0.051933408	-0.190701	-0.9925972	0.190701	0.9925972	0.46229073
03	NPCr	1	474	0.051882923	0.019761799	0.113416515	-0.019761799	-0.113416515	0.36546832
03	NPCr	1	688	0.05180955	0.5885779	3.7120943	-0.5885779	-3.7120943	0.3759036
03	NPCr	1	45	0.051486015	-0.2650143	-2.444891	0.2650143	2.444891	0.17754744
03	NPCr	1	269	0.05146891	0.22446135	0.9557733	-0.22446135	-0.9557733	0.43754697
03	NPCr	1	782	0.051415324	0.35677785	1.9629414	-0.35677785	-1.9629414	0.41432148
03	NPCr	1	363	0.051407337	0.19080864	1.1403434	-0.19080864	-1.1403434	0.32375267
03	NPCr	1	729	0.05130166	-0.09211926	-0.65797126	0.09211926	0.65797126	0.2652984
03	NPCr	1	39	0.051128864	-0.12931097	-0.70815	0.12931097	0.70815	0.29121596
03	NPCr	1	597	0.05110401	0.20673719	1.2808765	-0.20673719	-1.2808765	0.34405035
03	NPCr	1	284	0.051095426	0.22776425	1.9095055	-0.22776425	-1.9095055	0.18092914
03	NPCr	1	509	0.05098772	0.14587079	0.6303876	-0.14587079	-0.6303876	0.4045983
03	NPCr	1	420	0.0508703	-0.2176149	-0.83314914	0.2176149	0.83314914	0.45088613
03	NPCr	1	794	0.0507648	0.50728005	4.009267	-0.50728005	-4.009267	0.25437957
03	NPCr	1	162	0.050709307	0.31865263	2.3070343	-0.31865263	-2.3070343	0.2617138
03	NPCr	1	557	0.050703287	0.25129187	1.8703774	-0.25129187	-1.8703774	0.8785134
